title,date,synopsis,body,news_keywords,link,kfold,is_computed,entities
Groups threaten demonstration if Husain's paintings auctioned,2008-03-16,A group working to advance the cultural heritage of Indians in the US along with a Hindu organisation has threatened to hold a demonstration unless the Christie's Art Gallery here stops the scheduled auction of several paintings of noted artiste M F Husain on March 20.,NEW YORK group working advance cultural heritage Indians Hindu organisation threatened hold demonstration Christies Art Gallery stop scheduled auction painting noted artiste F Husain March letter Christies Indian American Intellectual Forum joined hand Hindu Janjagruti Samiti Husain said painter gained ignominy notoriety India painting Hindu god goddess derogatory form matter great regret shame auction Christies Art Gallery Indian South Asian sale March featuring painting letter Forum President Narain Kataria released organisation yesterday Christies expects Hussians painting fetch Kataria sent power point presentation Christies list Husains deliberate distortion degradation Hindu culture Seven case registered court issued arrest warrant people signed petition condemning Mr Husain malicious attempt vilify Hindu people police complaint filed Kataria claimed background said unbecoming Christies reputable Art Gallery associate person criminal background promote painting Asserting Christies association Husain jeopardise business long run urged refrain auctioning Husains painting,[''],https://economictimes.indiatimes.com/news/politics-and-nation/groups-threaten-demonstration-if-husains-paintings-auctioned/articleshow/2870997.cms,0,y,"{'NEW YORK': 'GPE', 'Indians': 'NORP', 'US': 'GPE', 'Hindu': 'NORP', 'Christies Art Gallery': 'ORG', 'F Husain': 'PERSON', 'March': 'DATE', 'Janjagruti Samiti Husain': 'PERSON', 'India': 'GPE', 'Indian South Asian': 'NORP', 'Narain Kataria': 'PERSON', 'yesterday': 'DATE', 'Christies': 'ORG', 'Hussians': 'NORP', 'Kataria': 'PERSON', 'Seven': 'CARDINAL', 'Husain': 'PERSON', 'Art Gallery': 'ORG', 'Husains': 'PERSON'}"
Bangalore textile firm mulling JVs with German mills,2008-03-16," Bangalore-based Sri Krishna Textile Mills is planning to form joint ventures with Germany-based mill owners, for supplying fabrics to brands in Europe and the US.",MUMBAI Bangalorebased Sri Krishna Textile Mills planning form joint venture Germanybased owner supplying fabric brand Europe German millowners closed high labour operational cost relocating India talk West Germanybased final stage closing deal Sri Krishna Spinning Weaving Mills CMD Vinay Yadalam told mediaYadalam said company talk German millowners atleast deal sealed end year joint venture providing fabric European brand German millowners provide fabric eying initial turnover Rs crore JV added Speaking company expansion plan Yadalam said company planning manufacturing unit Hassan Bangalore produce fabric lakh metre day facility expected set month company acquired land manufacturing unit total investment Rs crore said,[''],https://economictimes.indiatimes.com/industry/cons-products/garments-/-textiles/bangalore-textile-firm-mulling-jvs-with-german-mills/articleshow/2871008.cms,0,y,"{'MUMBAI': 'GPE', 'Sri Krishna Textile Mills': 'ORG', 'Europe': 'LOC', 'US': 'GPE', 'German': 'NORP', 'India': 'GPE', 'West Germanybased': 'GPE', 'Sri Krishna Spinning Weaving Mills': 'ORG', 'Vinay Yadalam': 'PERSON', 'mediaYadalam': 'PERSON', 'one': 'CARDINAL', 'end year': 'DATE', 'European': 'NORP', 'Yadalam': 'PERSON', 'Hassan': 'GPE', 'one lakh metres': 'QUANTITY', 'next months': 'DATE'}"
TRAI to submit recommendations on MNP by first week of April,2008-03-16,Telecom Regulatory Authority of India on Sunday said it would submit its recommendations on mobile number portability to the government by the first week of April,MUMBAI Telecom Regulatory Authority India Sunday said submit recommendation mobile number portability government week April government start tendering process issuing licence setting central clearing agency TRAI Member R N Prabhakar told medium submit recommendation government end month week April working said central clearing agency create central data base ported number facilitate process porting MNP enables subscriber port existing mobile number service provider area absence MNP subscriber customer service provider option switch second happy Changing service provider option time mobile number parcel self Prabhakar said TRAI detailed guideline issue relating MNO include charge porting number clearance donor recommendation clear outline transfer customer lifetime member particular provider Prabhakara said,"['industry news', 'telecom industry', 'telecom industry news', '']",https://economictimes.indiatimes.com/industry/telecom/trai-to-submit-recommendations-on-mnp-by-first-week-of-april/articleshow/2871014.cms,0,y,"{'Sunday': 'DATE', 'April': 'DATE', 'TRAI': 'ORG', 'R N Prabhakar': 'PERSON', 'end month first week': 'DATE', 'one': 'CARDINAL', 'second': 'ORDINAL', 'Prabhakar': 'PERSON', 'Prabhakara': 'PERSON'}"
Olympics should go ahead despite Tibet unrest: Dalai Lama,2008-03-16,"Tibet's exiled spiritual leader the Dalai Lama said on Sunday the Beijing Olympics should go ahead, refusing to call for a boycott despite a violent Chinese crackdown on protests in his homeland.",DHARAMSHALA Tibets exiled spiritual leader Dalai Lama said Sunday Beijing Olympics ahead refusing boycott despite violent Chinese crackdown protest homeland,[''],https://economictimes.indiatimes.com/news/politics-and-nation/olympics-should-go-ahead-despite-tibet-unrest-dalai-lama/articleshow/2871016.cms,0,y,"{'DHARAMSHALA Tibets': 'PERSON', 'Dalai Lama': 'PERSON', 'Sunday': 'DATE', 'Beijing Olympics': 'EVENT', 'Chinese': 'NORP'}"
IOL Chemical looks for exports worth Rs 350 cr by 2010-11,2008-03-16,"Riding on overseas expansions, IOL chemicals and Pharmaceuticals is looking for a seven-fold jump in its exports at Rs 350 crore in the next two years even as it targets a total turnover of Rs 800 crore by 2010-11.",BARNALA Riding overseas expansion IOL chemical Pharmaceuticals looking sevenfold jump export Rs crore year target total turnover Rs crore company increasing presence middleeast region execution capacity expansion India confident export contribute cent total expected revenue Rs crore fiscal IOL Chemicals Pharmaceuticals Chairman Managing Directors Varinder Gupta told mediaThe company expected clock revenue Rs crore current fiscal export accounting nearly cent Rs crore Earlier IOL announced targeting turnover Rs crore invest Rs crore year proposed expansion plan order boost export IOL soon going open office Dubai aim tap MiddleEast market exploring opportunity Latin American region chalked plan entering emerging market eastern Europe Russia second largest manufacturer organic chemical world completion expansion plan huge demand product middleeast west Asia region opportunity export region Gupta said,"['policy', 'News', 'exim policy', '']",https://economictimes.indiatimes.com/news/economy/foreign-trade/iol-chemical-looks-for-exports-worth-rs-350-cr-by-2010-11/articleshow/2871020.cms,0,y,"{'IOL chemicals Pharmaceuticals': 'ORG', 'next two years': 'DATE', 'Rs crore': 'MONEY', 'India': 'GPE', 'IOL Chemicals Pharmaceuticals': 'ORG', 'Varinder Gupta': 'PERSON', 'around Rs crore': 'MONEY', 'next one year': 'DATE', 'Latin American': 'LOC', 'Russia': 'GPE', 'second': 'ORDINAL', 'Gupta': 'PERSON'}"
SAIL cooperative body to set up hospital,2008-03-16,Steel Authority of India Employees' Cooperative Credit Society Limited has embarked upon an initiative to set up a hospital for the poor in Kolkata.,KOLKATA Steel Authority India Employees Cooperative Credit Society Limited embarked initiative set hospital poor Kolkata hospital bed basic facility like Xray machine pathological unit operation theatre cater poor people moderate fee charged Secretary cooperative society Jyotirmoy Chakrabarty said land project identified work start soon cooperative body set aside fund Rs crore purpose meet project expense said hospital cooperative body plan enter food processing setting cent subsidiary Mahabharat Agro Industries Limited capital Rs crore cooperative body hope profit Rs crore current financial year Chakrabarty said,[''],https://economictimes.indiatimes.com/industry/indl-goods/svs/steel/sail-cooperative-body-to-set-up-hospital/articleshow/2871047.cms,0,y,"{'Jyotirmoy Chakrabarty': 'PERSON', 'Rs five crore': 'MONEY', 'Mahabharat Agro Industries Limited': 'ORG', 'Rs two crore': 'MONEY', 'current financial year': 'DATE', 'Chakrabarty': 'PERSON'}"
Nooyi drives Coke to compete very hard: Coca Cola CEO,2008-03-16,"In a candid interview to ET, Coca Cola CEO Isdell says Nooyi is smart and passionate. She is ambitious and drives Coke to compete hard. Customer service",You���ll expect chairman chief executive billion CocaCola Company preoccupied growing buildup public sentiment carbonated beverage impact foreign policy icon Americana ��� brand CocaCola chief Edward Neville Isdell year honcho year old colamaker Instead worry Mr Isdell Coke bos stalemate WTO���s Doha round slow buildup antifree trade sentiment leading Presidential election later year ���With revenue coming outside globalisation actually march forward impact directly��� partpersonal partofficial trip India Mr Isdell pleasant spring afternoon backdrop majestic Taj Mahal Agra shared future CocaCola���s Indian operation ExcerptsWhat brief IndiaFirst Atul Atul Singh CEO CocaCola India stabilise situation somewhat similar task taken rejoined company putting basic removing drag growth India growing phenomenally company face challenge maintain accelerate growth Constant rebuilding significant increase market share widen presence clear focus global businessesYou want CocaCola India company���s global business mean volume growth revenuesIn volume mean profitable volume sustainable longterm basisWhy junk affordability ml bottle Rs strategy IndiaThe affordability strategy need targeted maximum benefit easy manage strategy involves looking people reside lower income group money Think way moment shampoo sachet market undermining package change economic model totally understand dealer stock affordable package geography idea ml bottle entrylevel product attractive price point couldn���t anticipate massmarket product large business IndiaThe moment happens break price point original plan reason able manage basis targeted distribution model Right don���t affordability strategy like year ago idea open happen future know infrastructure understand distribution betterLet example Buenos Aires Argentina affordable package form twolitre plastic returnable bottle product store area containing people lowincome group neighbourhood store stock product possible relevant infrastructure data don���t infrastructure place happened India bound happenBottling CocaCola���s weak point India wavering strategy thing spent half career bottling business run bottler understand equation brought management team people head HR head European operation bottling business Muhtar Kent CocaCola Company���s current president CEO designate street bottling expertise week taking charge charged successor build true bottling India integrated bottling concentrate think strategic mistake high margin business low margin don���t chase penny hallway don���t bottler bottling business long period time capability turn bottler difficulty instance happening India good example Philippines March year losing volume got involved set thing rightIs CocaCola India profitableWe profitable term operating net profitDo need acquisition bottler IndiaNo strategy want sell it���s different issue copackaging arrangement continue brings efficiency process fact point time bottling return capital parent companySo planning bring anchor bottler India like NepalNo don���t plan moment Nepal decision depends market sizeWhat view competitor Indra NooyiShe surely smart passionate ambitious drive compete hard worked couple time Davos drop sale Young Americans moving nutritional drink CocaCola planning come junk food imageI disagree image launch Coke Zero successful launch agree nonsparkling beverage fuelling growthThe CocaCola Company���s turnaround took charge documented thing come pas world���s biggest brandWhen magician start believing magic surely theyre trouble apathy pernicious creep time company bureaucratic slow decision making people intimately focused job Equally psychological contract employee broken layoff came promising lifetime job guaranteeIsn���t slowing economy global concern carbonated beverage foreign policy���s adverse impact American icon like Coke worry strong growth emerging market like India Latin America benefit weak dollar achieve good global growth year Consumers like sweetness food drink issue calorie working natural nonnutrient sweetener Cargill assessment impact foreign policy business globally negligible market brand direct political statement implicitly consumers��� everyday life,[''],https://economictimes.indiatimes.com/opinion/interviews/nooyi-drives-coke-to-compete-very-hard-coca-cola-ceo/articleshow/2869942.cms,0,y,"{'US': 'GPE', 'CocaCola': 'ORG', 'Edward Neville Isdell': 'PERSON', 'Isdell': 'PERSON', 'WTO': 'ORG', 'Doha': 'GPE', 'later year': 'DATE', 'India': 'GPE', 'Taj Mahal Agra': 'FAC', 'Indian': 'NORP', 'Atul Atul Singh': 'PERSON', 'CocaCola India': 'ORG', 'Buenos Aires': 'GPE', 'European': 'NORP', 'Muhtar Kent': 'PERSON', 'The CocaCola Company�': 'ORG', 'first': 'ORDINAL', 'two': 'CARDINAL', 'Philippines': 'GPE', 'March last year': 'DATE', 'Nepal': 'GPE', 'Indra NooyiShe': 'PERSON', 'Americans': 'NORP', 'Coke Zero': 'PRODUCT', 'Coke': 'ORG'}"
China rising: Its private firms set sights on rest of world,2008-03-16,"Amid the torrent of clothes, electronics and toys surging out of China comes a little-noticed export: international companies.",Amid torrent clothes electronics toy surging China come littlenoticed export international company century individual Chinese sought fortune abroad creating Chinatowns restaurant shop Chinese firm going global pushed government turned capitalist pulled untapped market armed bundle money thriving economy home Auto plant popping Latin America sprawling commodity bazaar promise provincial Swedish city new life car distributor snapping ailing company Rust Belt TV factory hum South Africa hightech firm landing contract revamp Persian Gulfs telecommunication network earlier arrival Japanese company changed manufacturing time Chinese company affect Western rival approach innovation competition business consider pioneer Sean Chen overseeing construction million euro million electrical plant industrial park American South consider explorer Chen fiancee Joy Chen took American moved Shanghai Atlanta set shop General Protecht Group company controlled father goal profit Sean Chen father view venture social experiment aim said interpreter marry best Chinese American work practice want efficiency execution normally shown American employee brotherhood Chinese company normally Sean Chen capitalist socialist want Chinese corporate presence small overseas growing fast Chinese company invested billion euro billion foreign firm nearly onethird according analysis Usha Haley professor international business University New Computer maker Lenovo Group helped launch frenzy December announcing acquire IBM Corps personal unit billion euro billion United States Canada Chinese firm investment project compared year ago according estimate Maryville University professor Ping Deng Large stateowned company jumped ahead medium small private firm catching Total investment billion euro billion billion euro billion Ping estimate Europe Chinese acquisition year totaled million euro million according research company Dealogic year Chinese firm debuted stock exchange shy total previous year combined according Bank New York Mellon Corp number visa issued Chinese executive manager transfer post company nearly doubled fiscal year current fiscal year pace State Department statistic Chinese business establishing office factory overseas developing selling product brand simply supplying Western firm search cheap manufacturing competition harder American European firm milk early profit cuttingedge product reducing price releasing mass market Vulnerable sector include highdefinition TVs portable DVD player medical technology car according Peter Williamson professor international management University Cambridge extensive China experience Detroit Auto January midsized SUV China goody including leather interior priced euro half comparable car cost Models available early year statesChinese firm use lowcost manufacturing advantage pile additional feature copying tastemaking Western firm circumventing expense product development quality high strategy devastating pull piece profit model competitor Williamson classic case attacking competitor know theyre reluctant respond costly dynamic recall Japanese auto maker forced competitor option power window air conditioning standard Unlike Japanese arrival greeted threat Chinese business courted state including Michigan California Illinois Georgia arm open Congressional scrutiny dogged investment including billion dollar governmentowned fund investing Wall Street institution National security concern scuttled deal including attempted purchase oil giant Unocal Corp billion euro billion bid buy tech company Com February Swedish coastal city Kalmar labor union medium criticism backdrop delayed Chinese plan open hotel wholesale warehouse Chinesemade commodity Project manager Angie Qian tromps trying thing speed Shanghai China developing quickly people work fast plan far ahead Qian study constant motion Sweden longer time million euro million project going site shuttered chocolate factory help revive city abandoned car maker Volvo train maker Bombardier Transportation project kind Dubai boast enormous Dragon Mart shopping mall residential complex Chinese center backer opened Eastern Europe Italy England Russia Kalmar project face problem Fanerdun Group company bankrolling project reportedly received Chinese government approval transfer funding China Sweden company said pay wage Chinese worker Chinese bank account instead Swedish account national construction worker union local medium criticized Fanerdun paying Chinese worker helped prepare site issue delayed construction miscalculation led early spectacular failure Splendid China theme park Florida visited group investor recovered fiasco trying evict poor tenant downtown Los Angeles hotel planned refurbish Chinese company wither branch trophy neglect longterm strategy lead greater profit according business professor Ping based survey Chinese company business Europe Drastic difference business culture hobble venture Western manager demand authority Chinese boss accustomed official directive alienate worker energy drive Chinese manager executive lack formal training changing UCLAs Anderson School Management example Chinese application doubled class Chinese student school history Wife husband Stella Li Steven Zhu quit highprofile career China study Los Angeles Li slated graduate spring Zhu got MBA year landed Google datadriven sale analysis opportunity gain sophistication finance strategy working home definitely want experience thing learned China Li said short term like exposure business Chinese firm learning kind datadriven market analysis branding business practice commonplace West Whats scary think marry cost consciousness USstyle justintime inventory management Charles Freeman China specialist Washingtonbased Center Strategic International Studies recall talking cell phone maker storing million headset factory Chinese company longer American subsidiary auto giant Wanxiang Group incorporated founder home company Chinas richest men soninlaw Pin Ni led Chicagoarea subsidiary cheap supplier value chain buying working company distressed owing competition China Wanxiang America welcomed saving manufacturing job Illinois proclaimed Wanxiang Day Michigan offered company subsidy Pin talk exactly like executive multinational core competence optimizing strength horizontal integration cast matchmaker spot disparate firm best create efficient manufacturing process possible today want Chinese company United States Pin asks Contributing report Associated Press Writers Louise Nordstrom Kalmar Sweden Michael Astor Manaus Brazil,[''],https://economictimes.indiatimes.com/news/international/china-rising-its-private-firms-set-sights-on-rest-of-world/articleshow/2871139.cms,0,y,"{'China': 'GPE', 'Chinese': 'NORP', 'Latin America': 'LOC', 'Swedish': 'NORP', 'US': 'GPE', 'Rust Belt': 'LOC', 'South Africa': 'GPE', 'Persian Gulfs': 'LOC', 'Japanese': 'NORP', 'Sean Chen': 'PERSON', 'million euro million': 'MONEY', 'American South': 'FAC', 'Chen': 'PERSON', 'Joy Chen': 'PERSON', 'American': 'NORP', 'first': 'ORDINAL', 'Shanghai': 'GPE', 'Atlanta': 'GPE', 'General Protecht Group Inc': 'ORG', 'billion euro billion': 'MONEY', 'Usha Haley': 'PERSON', 'New Haven': 'ORG', 'Lenovo Group': 'ORG', 'December': 'DATE', 'IBM': 'ORG', 'United States': 'GPE', 'Canada': 'GPE', 'five years ago': 'DATE', 'Maryville University': 'ORG', 'Ping Deng': 'PERSON', 'Europe': 'GPE', 'last year': 'DATE', 'Dealogic': 'ORG', 'Last year': 'DATE', 'two': 'CARDINAL', 'previous three years': 'DATE', 'Bank New York Mellon Corp': 'ORG', 'fiscal years': 'DATE', 'US State Department': 'ORG', 'European': 'NORP', 'Peter Williamson': 'PERSON', 'Detroit Auto Show': 'EVENT', 'January': 'DATE', 'one': 'CARDINAL', 'nine': 'CARDINAL', 'Williamson': 'PERSON', 'Michigan': 'GPE', 'California': 'GPE', 'Illinois': 'GPE', 'Georgia': 'GPE', 'billions dollars': 'MONEY', 'Unocal Corp': 'ORG', 'February': 'DATE', 'Kalmar': 'GPE', 'Chinesemade': 'ORG', 'Angie Qian': 'PERSON', 'Qian': 'PERSON', 'Sweden': 'GPE', 'Volvo': 'ORG', 'Bombardier Transportation': 'ORG', 'Dubai': 'GPE', 'Dragon Mart': 'FAC', 'Eastern Europe': 'LOC', 'Italy': 'GPE', 'England': 'GPE', 'Russia': 'GPE', 'Fanerdun Group': 'ORG', 'Fanerdun': 'ORG', 'Florida': 'GPE', 'Los Angeles': 'GPE', 'Ping': 'PERSON', 'Western': 'NORP', 'UCLAs': 'ORG', 'Anderson School Management': 'ORG', 'Stella Li': 'PERSON', 'Steven Zhu': 'PERSON', 'Li': 'PERSON', 'spring': 'PERSON', 'Zhu': 'PERSON', 'Charles Freeman': 'PERSON', 'Washingtonbased': 'GPE', 'Center Strategic International Studies': 'ORG', 'million': 'CARDINAL', 'Wanxiang Group': 'ORG', 'Chinas': 'NORP', 'soninlaw Pin Ni': 'PERSON', 'Chicagoarea': 'GPE', 'Wanxiang America Inc': 'ORG', 'Pin': 'PERSON', 'today': 'DATE', 'Associated Press': 'WORK_OF_ART', 'Louise Nordstrom': 'PERSON', 'Kalmar Sweden': 'PERSON', 'Michael Astor': 'PERSON', 'Manaus': 'GPE', 'Brazil': 'GPE'}"
"Cruise operators upbeat despite stormy economy, rising oil",2008-03-16,"The global cruise industry is putting on a brave face as it sails into seas darkened by a faltering US economy, a weak dollar and record oil prices, major cruise ship operators said at their annual convention.",MIAMI global cruise industry putting brave face sail sea darkened faltering economy weak dollar record oil price major cruise ship operator said annual convention triple threat represents risk industry blessed dramatic growth past decade cruise representative confident power globalization opening new cruise destination Asia South America help weather storm information hear read today negative Gerald Cahill president chief executive officer Carnival Cruise Lines told Seatrade Cruise Shipping convention prominent annual gathering international cruise operator ask middleincome consumer tell feeling effect economic downturn Cahill said feel positioned withstand uncertain economic time added reflecting view cruise company expressed optimism despite dour economic forecast industry boomed recent year Cruise Lines International Association CLIA reporting million passenger million Despite possible recession United States CLIA predicting million passenger Richard Sasso president MSC Cruises confident industry remain resilient ocean world dry going cruise growth Sasso said convention wrapped late Thursday organized CLIA Florida Caribbean Cruise Association overseeing ship cruise line including Carnival Corporation Royal Caribbean largest cruise ship operator world Thousands firm country participated hearing expert tout latest onboard innovation promote plan new international destination debate future industry massive growth cruise market South America need improve infrastructure region city theme analyzed South America overall doubled region tripled cruise ship arrival year location abundance nature beautiful city culture lack necessary infrastructure said Svein Sleipnes vice president Norwegian Cruise Line Latin American city host cruise ship day port commercial network particularly hotel business kept demand cruise company Venezuela money experience project development sector said Miguel Henriquez Venezuelan firm Sealink According Venezuelan directive government Hugo Chavez want build passenger cruise ship secure deal international line offering gas discount Europe forecast year encouraging Spain destination strongest demand continent predicts receive cruise ship notable increase docked port according country tourism official,[''],https://economictimes.indiatimes.com/news/international/cruise-operators-upbeat-despite-stormy-economy-rising-oil/articleshow/2871178.cms,0,y,"{'Asia': 'LOC', 'Gerald Cahill': 'PERSON', 'Carnival Cruise Lines': 'ORG', 'Seatrade Cruise Shipping': 'ORG', 'Cahill': 'PERSON', 'recent years': 'DATE', 'Cruise Lines International Association': 'ORG', 'million': 'CARDINAL', 'United States': 'GPE', 'Richard Sasso': 'PERSON', 'MSC Cruises': 'ORG', 'Sasso': 'PERSON', 'late Thursday': 'DATE', 'CLIA Florida Caribbean Cruise Association': 'ORG', 'Carnival Corporation': 'ORG', 'Royal Caribbean': 'ORG', 'two': 'CARDINAL', 'South America': 'LOC', 'Svein Sleipnes': 'PERSON', 'Norwegian Cruise Line': 'ORG', 'Latin American': 'NORP', 'five': 'CARDINAL', 'Venezuela': 'GPE', 'Miguel Henriquez': 'PERSON', 'Venezuelan': 'NORP', 'Sealink': 'ORG', 'Hugo Chavez': 'PERSON', 'Europe': 'LOC', 'one': 'CARDINAL'}"
RPG to scale up campus recruitments,2008-03-16,"In view of the growing need of skilled man power in top managerial positions to steer its business operations, the $3 billion RPG Group has hit the campuses of the country's top B-schools to strengthen its talent pool.",MUMBAI view growing need skilled man power managerial position steer business operation billion RPG Group hit campus country Bschools strengthen talent pool RPG resorted method direct recruitment BSchools country plan increase recruitment management institution coming year RPGs President Corporate Development Human Resources Arvind N Agrawal told reporter recruited nearly management graduate premium campus including IIMs year year Considering growing requirement managerial level number expected period ahead Agrawal said total campus recruitment nearly cent woman placed critical role RPGs group company Agrawal said nearly cent new entrant deployed retail arm group RPG Retail cent appointed Human Resource department special scheme called Group Management Resource GMR recruitment management talent value proposition talent higher responsibility early stage career Agrawal said RPG group experienced low level attrition compared peer said adding attrition level cent past year RPG group diversified group power retail transmission technology entertainment group headcount end year stood,[''],https://economictimes.indiatimes.com/industry/services/education/rpg-to-scale-up-campus-recruitments/articleshow/2871187.cms,0,y,"{'RPGs': 'ORG', 'Arvind N Agrawal': 'PERSON', 'Agrawal': 'PERSON', 'RPG group': 'ORG', 'end last year': 'DATE'}"
Record oil divorced from fundamentals:OPEC delegate,2008-03-16,The OPEC left its output steady at a meeting earlier this month despite calls from consuming countries for more oil to halt the record rally. The price hit a fresh peak of $111 a barrel on Thursday.,Organization Petroleum Exporting Countries OPEC left output steady meeting earlier month despite consuming country oil halt record rally price hit fresh peak barrel ThursdayWhat delegate told reporter Prices completely ignoring fundamental supply demand increased meeting think changed financial speculator weak dollar fund driving priceOPEC oil minister long insisted factor control fuelling oil rallyCrude future jumped percent year steep decline dollar helped push nominal value commodity price currencyCrude gasoline inventory world largest energy consumer United States rising indication oil market fundamental price rise delegate saidUS gasoline inventory hit highest level year week according government dataIn monthly report week OPEC said pumping crude consumer satisfied potential recession hit demand crudeOPEC plan emergency meeting discus output policy minister confer necessary sideline producerconsumer talk Rome April delegate saidI know meet decision need said,[''],https://economictimes.indiatimes.com/news/international/record-oil-divorced-from-fundamentalsopec-delegate/articleshow/2871217.cms,0,y,"{'Organization Petroleum Exporting Countries': 'ORG', 'OPEC': 'ORG', 'earlier month': 'DATE', 'US': 'GPE', 'United States': 'GPE', 'years': 'DATE', 'last week': 'DATE', 'monthly': 'DATE', 'Rome': 'GPE', 'April': 'DATE'}"
Alitalia board approves cheap Air France:KLM takeover deal,2008-03-16,The operation is seen as critical to the troubled Italian airline's survival and a key first issue for the new government to be elected in April.,operation seen critical troubled Italian airline survival key issue new government elected monthThe Alitalia board meeting started midmorning Saturday wind release press statement SundayAlitalias board management reached unanimity decided accept offer Air FranceKLM conclude said contract statement saidAir FranceKLM issued statement Paris welcoming goahead Alitalia boardThe FrancoDutch airline Friday unveiled formal bid Alitalia said conditional union support week negotiationsAlitalia management expected seek opinion economy ministry hold percent stake financiallystrapped airlineUnder deal Air FranceKLM launch public swap offer covering percent Alitalias share Alitalia share exchanged share Air France statement saidThe swap offer valued Alitalia share euro cent low figure given share quoted Friday eurosThree month ago negotiation launched group unconfirmed press report offer euro cent share nearbankrupt Alitalia plungedThe Italian company accepted public offer acquisition cent Alitalia convertible bond unitary price euro total million eurosThe board went contract immediately applicable subject suspensive condition validated March new Alitalia Italian identity brand logo job lost Italian group statement saidAlitalia head Maurizio Prato wanted convince Air FranceKLM acquire maintenance administrative unit AZ Servizi employ people currently controlled public holding company FintecnaThe statement said going new company buy activity currently managed Alitalia ServiziThe offer acceptance board awaits reaction union new Italian government emerge election April Press report said decision economy ministry taken Monday Italian stock exchange control authority Consob European Unions executive Commission rule takeover Air FranceKLM guaranteed increase Alitalias capital billion euro completion deal offer option shareholder board approved new threeyear plan covering phase restructuring stabilization followed phase relaunch development renewing fleet Alitalias economic situation disastrous fund totalling million euro end January Air FranceKLM Europes biggest airline born French national carrier took Dutch KLM employ people September fleet airliner serving destination posted record operating profit billion euro sale billion euro fiscal year ended March passenger transport group main activity accounting percent earnings hub RoissyCharlesdeGaulle near Paris Amsterdam Schiphol hub component company union Air FranceKLM founder member SkyTeam alliance set world second biggest percent market Alitalia belongs Continental Airlines Northwest Airlines Delta Airlines,[''],https://economictimes.indiatimes.com/news/international/alitalia-board-approves-cheap-air-franceklm-takeover-deal/articleshow/2871254.cms,0,y,"{'Italian': 'NORP', 'first': 'ORDINAL', 'next monthThe': 'DATE', 'Alitalia': 'ORG', 'midmorning': 'TIME', 'Saturday': 'DATE', 'Air FranceKLM': 'ORG', 'Paris': 'GPE', 'FrancoDutch': 'NORP', 'Friday': 'DATE', 'eight weeks': 'DATE', 'Alitalias': 'ORG', 'one': 'CARDINAL', 'Air France': 'ORG', 'two': 'CARDINAL', 'March': 'DATE', 'saidAlitalia': 'ORG', 'Maurizio Prato': 'PERSON', 'AZ Servizi': 'ORG', 'FintecnaThe': 'ORG', 'Alitalia ServiziThe': 'ORG', 'April': 'DATE', 'Monday': 'DATE', 'Consob European Unions': 'ORG', 'one billion euros': 'MONEY', 'million euros': 'MONEY', 'January': 'DATE', 'Europes': 'NORP', 'French': 'NORP', 'Dutch': 'NORP', 'KLM': 'ORG', 'May': 'DATE', 'September': 'DATE', 'billion euros sales billion': 'MONEY', 'fiscal year ended March': 'DATE', 'RoissyCharlesdeGaulle': 'FAC', 'Amsterdam': 'GPE', 'Schiphol': 'GPE', 'SkyTeam': 'ORG', 'second': 'ORDINAL', 'US': 'GPE', 'Continental Airlines': 'ORG', 'Northwest Airlines': 'ORG', 'Delta Airlines': 'ORG'}"
PCPIR project likely to be delayed,2008-03-16,The Centre on Sunday indicated that some more time would be required for implementation of the country's first ever proposed Petroleum Chemicals and Petro-chemical Investment Regime.,BHUBANESWAR Centre Sunday indicated time required implementation country proposed Petroleum Chemicals Petrochemical Investment Regime ministry examining proposal submitted different state setting PCPIR respective region Union Chemicals Fertilizer minister Ram Vilas Paswan said Paswan attend party meeting told reporter government received proposal Karnataka Andhra Pradesh West Bengal Orissa Gujarat setting PCPIR state said examination ministry proposal forwarded committee proposal high power committee approval placed Union Cabinet Paswan said adding process demanded time According PCPIR guideline required sq land developed Centre concerned state cent land PCPIR setting industry rest house township facility minister said adding central government spend Rs crore project said Centre provide national highway airport major facility concerned state develop hospital educational centre facility PCPIR area,"['Inflation', 'monetary policy', 'rbi rates', '']",https://economictimes.indiatimes.com/news/economy/indicators/pcpir-project-likely-to-be-delayed/articleshow/2871269.cms,0,y,"{'BHUBANESWAR': 'GPE', 'Sunday': 'DATE', 'first': 'ORDINAL', 'five': 'CARDINAL', 'Union Chemicals Fertilizer': 'ORG', 'Ram Vilas Paswan': 'PERSON', 'Paswan': 'PERSON', 'Karnataka': 'GPE', 'Andhra Pradesh': 'GPE', 'West Bengal': 'GPE', 'Orissa': 'GPE', 'Gujarat': 'GPE', 'Union Cabinet': 'ORG'}"
